filepath;filename;channel;start_time;end_time;results
data/libro_animalis/derivation/1/1/e/a/0ec5ecfa1fce4c0f816e989e263011ea.wav;0ec5ecfa1fce4c0f816e989e263011ea.wav;to_mono;0.882538;5.882538;[0.007526853121817112, 0.006125964689999819, 0.0029441381338983774, 0.010914495214819908, 0.014818722382187843, 0.01629273034632206, 0.010964037850499153, 0.40402501821517944, 0.022059939801692963, 0.003612992586567998, 0.003484119661152363, 0.029803521931171417, 0.006439258810132742, 0.004774474538862705, 0.005292199086397886, 0.011361542157828808, 0.005916308145970106, 0.0022205926943570375, 0.018459297716617584, 0.0, 0.013838358223438263, 0.010482105426490307, 0.019733581691980362, 0.018274307250976562, 0.006257795728743076]
data/libro_animalis/derivation/1/1/e/a/0ec5ecfa1fce4c0f816e989e263011ea.wav;0ec5ecfa1fce4c0f816e989e263011ea.wav;to_mono;5.882538;10.882538;[0.014598751440644264, 0.009517575614154339, 0.010773000307381153, 0.020343801006674767, 0.013484491966664791, 0.05524861067533493, 0.02640678733587265, 0.5997141003608704, 0.04239252209663391, 0.011092061176896095, 0.011714017018675804, 0.025187131017446518, 0.013256044127047062, 0.013266244903206825, 0.023480424657464027, 0.015379726886749268, 0.01327509991824627, 0.007683178409934044, 0.028126927092671394, 0.0, 0.042671095579862595, 0.04906829446554184, 0.02208019234240055, 0.029163828119635582, 0.013671282678842545]
data/libro_animalis/derivation/1/1/e/a/0ec5ecfa1fce4c0f816e989e263011ea.wav;0ec5ecfa1fce4c0f816e989e263011ea.wav;to_mono;10.882538;15.882538;[0.03683311119675636, 0.019338492304086685, 0.020761625841259956, 0.02141825295984745, 0.019755905494093895, 0.07814736664295197, 0.0659342110157013, 0.5267847776412964, 0.13417795300483704, 0.017692117020487785, 0.015100650489330292, 0.0509834885597229, 0.03875342383980751, 0.02949797548353672, 0.0840172991156578, 0.03322893753647804, 0.034314822405576706, 0.01618862710893154, 0.022325966507196426, 0.0, 0.04443474858999252, 0.052418891340494156, 0.02688281424343586, 0.04756881296634674, 0.013352886773645878]
data/libro_animalis/derivation/1/1/e/a/0ec5ecfa1fce4c0f816e989e263011ea.wav;0ec5ecfa1fce4c0f816e989e263011ea.wav;to_mono;15.882538;20.882538;[0.019560253247618675, 0.008314850740134716, 0.007127486634999514, 0.010201477445662022, 0.019722728058695793, 0.04888221621513367, 0.023917967453598976, 0.0557326078414917, 0.03906898945569992, 0.009215759113430977, 0.006670511327683926, 0.02964857965707779, 0.011483353562653065, 0.018213964998722076, 0.019502801820635796, 0.019043851643800735, 0.011849239468574524, 0.004833281971514225, 0.011257482692599297, 0.0, 0.04390998184680939, 0.03633365407586098, 0.02168465033173561, 0.02372700348496437, 0.008897686377167702]
data/libro_animalis/derivation/1/1/e/a/0ec5ecfa1fce4c0f816e989e263011ea.wav;0ec5ecfa1fce4c0f816e989e263011ea.wav;to_mono;20.882538;25.882538;[0.025789644569158554, 0.012096350081264973, 0.00884066242724657, 0.010348756797611713, 0.022332072257995605, 0.09445299953222275, 0.03656937554478645, 0.024569418281316757, 0.0632152259349823, 0.009302560240030289, 0.007895699702203274, 0.040588896721601486, 0.014503647573292255, 0.017066270112991333, 0.04950166121125221, 0.019168635830283165, 0.02096005715429783, 0.004399820696562529, 0.014279048889875412, 0.0, 0.07361599057912827, 0.2801665663719177, 0.03660808131098747, 0.041362445801496506, 0.009600222110748291]
data/libro_animalis/derivation/1/1/e/a/0ec5ecfa1fce4c0f816e989e263011ea.wav;0ec5ecfa1fce4c0f816e989e263011ea.wav;to_mono;25.882538;30.882538;[0.03618394583463669, 0.10789810121059418, 0.017938299104571342, 0.05119386687874794, 0.01714622601866722, 0.04077697917819023, 0.05902394652366638, 0.8668466210365295, 0.16324496269226074, 0.02806556597352028, 0.01524282805621624, 0.05671438202261925, 0.02377723529934883, 0.026675958186388016, 0.016901247203350067, 0.02435612492263317, 0.1087300106883049, 0.02910655178129673, 0.030758941546082497, 0.0, 0.05145246535539627, 0.0366257019340992, 0.05281822755932808, 0.07424025237560272, 0.0247543565928936]
data/libro_animalis/derivation/1/1/e/a/0ec5ecfa1fce4c0f816e989e263011ea.wav;0ec5ecfa1fce4c0f816e989e263011ea.wav;to_mono;30.882538;35.882538;[0.04042578116059303, 0.01802060566842556, 0.009581311605870724, 0.01321484800428152, 0.029808541759848595, 0.07939371466636658, 0.05954083427786827, 0.02265232801437378, 0.21118883788585663, 0.009683998301625252, 0.007792199961841106, 0.05637161806225777, 0.02050388976931572, 0.028250806033611298, 0.047485630959272385, 0.05050303786993027, 0.02234533056616783, 0.004151559434831142, 0.02021838165819645, 0.0, 0.07466669380664825, 0.1216558963060379, 0.04630609229207039, 0.055188681930303574, 0.01835927926003933]
data/libro_animalis/derivation/1/1/e/a/0ec5ecfa1fce4c0f816e989e263011ea.wav;0ec5ecfa1fce4c0f816e989e263011ea.wav;to_mono;35.882538;40.882538;[0.02087266929447651, 0.009969516657292843, 0.006362816784530878, 0.005713559687137604, 0.016903355717658997, 0.05603012070059776, 0.03280922397971153, 0.0129064517095685, 0.045143309980630875, 0.004388449247926474, 0.005022048018872738, 0.05041813105344772, 0.014195134863257408, 0.011899201199412346, 0.02734084613621235, 0.015590474009513855, 0.015919281169772148, 0.003754270263016224, 0.012416229583323002, 0.0, 0.040672920644283295, 0.07303837686777115, 0.027706244960427284, 0.01938830129802227, 0.006961872801184654]
data/libro_animalis/derivation/1/1/e/a/0ec5ecfa1fce4c0f816e989e263011ea.wav;0ec5ecfa1fce4c0f816e989e263011ea.wav;to_mono;40.882538;45.882538;[0.046256471425294876, 0.02122032269835472, 0.02961445227265358, 0.05203787982463837, 0.025531155988574028, 0.11298049241304398, 0.0712023377418518, 0.7912679314613342, 0.09107246994972229, 0.026379944756627083, 0.02668086066842079, 0.05136195570230484, 0.046330131590366364, 0.031393926590681076, 0.040588878095149994, 0.03922607749700546, 0.039691660553216934, 0.018146716058254242, 0.02075827121734619, 0.0, 0.09112241864204407, 0.08816920965909958, 0.07526636123657227, 0.08511888980865479, 0.03939788416028023]
data/libro_animalis/derivation/1/1/e/a/0ec5ecfa1fce4c0f816e989e263011ea.wav;0ec5ecfa1fce4c0f816e989e263011ea.wav;to_mono;45.882538;50.882538;[0.06653623282909393, 0.010461373254656792, 0.009652902372181416, 0.00939086452126503, 0.036090899258852005, 0.06904280185699463, 0.04803473874926567, 0.04204036295413971, 0.10874420404434204, 0.009144792333245277, 0.007114856969565153, 0.04331739619374275, 0.0183707345277071, 0.025691784918308258, 0.05098889768123627, 0.045332927256822586, 0.02347717434167862, 0.004073655232787132, 0.010766290128231049, 0.0, 0.0666072815656662, 0.43924400210380554, 0.06195786967873573, 0.039733946323394775, 0.014377794228494167]
data/libro_animalis/derivation/1/1/e/a/0ec5ecfa1fce4c0f816e989e263011ea.wav;0ec5ecfa1fce4c0f816e989e263011ea.wav;to_mono;50.882538;55.882538;[0.028087884187698364, 0.01399157103151083, 0.006287256255745888, 0.010202151723206043, 0.014688555151224136, 0.04160775616765022, 0.03457828611135483, 0.017053429037332535, 0.07595054060220718, 0.004853952210396528, 0.008711408823728561, 0.028848400339484215, 0.011687962338328362, 0.017048098146915436, 0.04009602591395378, 0.022014133632183075, 0.01878853514790535, 0.0024874359369277954, 0.009982985444366932, 0.0, 0.08869007229804993, 0.5264683961868286, 0.033251237124204636, 0.04976658150553703, 0.008993814699351788]
data/libro_animalis/derivation/1/1/e/a/0ec5ecfa1fce4c0f816e989e263011ea.wav;0ec5ecfa1fce4c0f816e989e263011ea.wav;to_mono;55.882538;60.882538;[0.018874505534768105, 0.010709286667406559, 0.012786919251084328, 0.02543601207435131, 0.013354122638702393, 0.04394310340285301, 0.03015410341322422, 0.6042245626449585, 0.09061871469020844, 0.009199690073728561, 0.028629295527935028, 0.020972121506929398, 0.017107054591178894, 0.016658984124660492, 0.03926238417625427, 0.02101846970617771, 0.021885670721530914, 0.007026485167443752, 0.013943917118012905, 0.0, 0.056820839643478394, 0.04426685348153114, 0.02686253748834133, 0.04452849552035332, 0.020357491448521614]
data/libro_animalis/derivation/1/1/e/a/0ec5ecfa1fce4c0f816e989e263011ea.wav;0ec5ecfa1fce4c0f816e989e263011ea.wav;to_mono;56.5;61.5;[0.02390929125249386, 0.01310843974351883, 0.015557664446532726, 0.023724831640720367, 0.013234554789960384, 0.03654110059142113, 0.028312020003795624, 0.6459981799125671, 0.08885755389928818, 0.009828881360590458, 0.032626911997795105, 0.02601628005504608, 0.026570551097393036, 0.01848422922194004, 0.03183234855532646, 0.023122042417526245, 0.025015046820044518, 0.00766958249732852, 0.023987146094441414, 0.0, 0.035483695566654205, 0.03923318535089493, 0.029104221612215042, 0.033022232353687286, 0.018548818305134773]
data/libro_animalis/derivation/1/6/6/3/1b985d742be84600bb49d531d83183ce.wav;1b985d742be84600bb49d531d83183ce.wav;to_mono;0.535549;5.535549;[0.05165259912610054, 0.027756575495004654, 0.0076348623260855675, 0.02053271047770977, 0.024174045771360397, 0.035707633942365646, 0.05055500939488411, 0.04679820314049721, 0.3297349512577057, 0.007887549698352814, 0.005947301629930735, 0.032559361308813095, 0.01739095337688923, 0.0784682109951973, 0.010164911858737469, 0.27807173132896423, 0.01887165941298008, 0.009146573022007942, 0.03987022116780281, 0.0, 0.10933602601289749, 0.038777925074100494, 0.4552861452102661, 0.0946253165602684, 0.17556336522102356]
data/libro_animalis/derivation/1/6/6/3/1b985d742be84600bb49d531d83183ce.wav;1b985d742be84600bb49d531d83183ce.wav;to_mono;5.535549;10.535549;[0.03753412142395973, 0.043534647673368454, 0.012911159545183182, 0.02524504065513611, 0.021642688661813736, 0.028775976970791817, 0.043071359395980835, 0.03123950958251953, 0.20655474066734314, 0.014688919298350811, 0.005222733598202467, 0.057751379907131195, 0.02448677271604538, 0.8153557181358337, 0.021954787895083427, 0.033461444079875946, 0.019895240664482117, 0.0055359178222715855, 0.023320194333791733, 0.0, 0.03690311685204506, 0.0318119116127491, 0.04838630184531212, 0.05195734277367592, 0.020556267350912094]
